source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
catalog,c2/3-regular/n10,c2/3-regular,c2,default,10,44ddf76deb6f6dc8cb867930f0d66a80c6506fc64caee9bba8170d6797c9d9f3,fastv2,ok,ok,0.1170697920024395,0.12003179197199643,1.0253011465971957,52.546875,52.5625,True,,
catalog,c2/3-regular/n10,c2/3-regular,c2,default,10,44ddf76deb6f6dc8cb867930f0d66a80c6506fc64caee9bba8170d6797c9d9f3,incremental3,ok,ok,0.03584866691380739,0.043704249896109104,1.219131802060848,44.78125,42.78125,True,,
catalog,c2/3-regular/n15,c2/3-regular,c2,default,15,d5871258c3d35d4306cebb46f8fae98a3f9eded32d3615d6c4455ea5255a2f55,fastv2,ok,ok,0.10797191597521305,0.11750425002537668,1.0882853097869631,51.921875,52.90625,True,,
catalog,c2/3-regular/n15,c2/3-regular,c2,default,15,d5871258c3d35d4306cebb46f8fae98a3f9eded32d3615d6c4455ea5255a2f55,incremental3,ok,ok,0.0369144999422133,0.041346958139911294,1.120073635147074,44.875,43.796875,True,,
catalog,c2/3-regular/n20,c2/3-regular,c2,default,20,38666a68f01fe6da074c51d4bf7dc26f72630077e9988ed711d8d5b38e202c46,fastv2,ok,ok,0.2457835408858955,0.23225462506525218,0.9449559731628894,52.53125,52.625,True,,
catalog,c2/3-regular/n20,c2/3-regular,c2,default,20,38666a68f01fe6da074c51d4bf7dc26f72630077e9988ed711d8d5b38e202c46,incremental3,ok,ok,0.043425832875072956,0.048514666967093945,1.117184490316179,43.21875,43.59375,True,,
catalog,c2/3-regular/n25,c2/3-regular,c2,default,25,c9f5ad6904c812f30e187f2c06b64da5e146f9429fa874fad030dce723c97d82,fastv2,ok,ok,0.516111999982968,0.48946158308535814,0.9483631132419139,53.109375,53.328125,True,,
catalog,c2/3-regular/n25,c2/3-regular,c2,default,25,c9f5ad6904c812f30e187f2c06b64da5e146f9429fa874fad030dce723c97d82,incremental3,ok,ok,0.0452889169100672,0.05806558299809694,1.2821146311226894,43.421875,45.578125,True,,
catalog,c2/3-regular/n30,c2/3-regular,c2,default,30,a1614a48f89e1fec62b9680ed9b2068508d6963d817ff2fd6ec47e0bfadcd8f9,fastv2,ok,ok,1.0910965830553323,1.029281249968335,0.9433456817233361,53.453125,53.921875,True,,
catalog,c2/3-regular/n30,c2/3-regular,c2,default,30,a1614a48f89e1fec62b9680ed9b2068508d6963d817ff2fd6ec47e0bfadcd8f9,incremental3,ok,ok,0.05290133296512067,0.059781541815027595,1.1300573816248305,45.109375,45.71875,True,,
catalog,c2/3-regular/n40,c2/3-regular,c2,default,40,8c571d65304780073d446ef4be1ca852630828f23c5cde26d00a4fcebf38647d,fastv2,ok,ok,4.034748167032376,4.084790291963145,1.0124027876980426,54.140625,54.875,True,,
catalog,c2/3-regular/n40,c2/3-regular,c2,default,40,8c571d65304780073d446ef4be1ca852630828f23c5cde26d00a4fcebf38647d,incremental3,ok,ok,0.08571412484161556,0.21447695815004408,2.502235874733124,45.984375,47.828125,True,,
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,fastv2,ok,ok,13.207556792069227,12.675489416113123,0.9597149280269918,55.765625,55.921875,True,,
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,incremental3,ok,ok,0.171186082996428,0.17645174986682832,1.030759900444186,47.625,47.875,True,,
catalog,c2/3-regular/n60,c2/3-regular,c2,default,60,bac0d46467c081a3b5ab1d3b27ec3902efe103f6ebc48c10840d6c61bf332772,fastv2,timeout,timeout,,,,58.078125,57.6875,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,c2/3-regular/n60,c2/3-regular,c2,default,60,bac0d46467c081a3b5ab1d3b27ec3902efe103f6ebc48c10840d6c61bf332772,incremental3,ok,ok,0.24427829217165709,0.27185112494044006,1.1128746747148832,48.84375,48.75,True,,
catalog,c2/3-regular/n70,c2/3-regular,c2,default,70,4e7dcdd0e7eb47f3db27cdb3c961390e18d4d418dfb990a56799538b3ec2c74c,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular/n70,c2/3-regular,c2,default,70,4e7dcdd0e7eb47f3db27cdb3c961390e18d4d418dfb990a56799538b3ec2c74c,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular/n80,c2/3-regular,c2,default,80,fa5cc1d81415749bb3af12274a542d4e7af97a001909b1096a981cc93759c9bb,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular/n80,c2/3-regular,c2,default,80,fa5cc1d81415749bb3af12274a542d4e7af97a001909b1096a981cc93759c9bb,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular/n90,c2/3-regular,c2,default,90,29b0edba69715d9fd66e51721ec526f447d038dc431cc02a59730fc21e4cba5b,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular/n90,c2/3-regular,c2,default,90,29b0edba69715d9fd66e51721ec526f447d038dc431cc02a59730fc21e4cba5b,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular/n100,c2/3-regular,c2,default,100,c81e61339df0884eea10169a30771572c27bf1a88225a62fd35704675ab0e0e7,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular/n100,c2/3-regular,c2,default,100,c81e61339df0884eea10169a30771572c27bf1a88225a62fd35704675ab0e0e7,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n10,c2/3-regular-hand,c2,default,10,b9b447b8a12aff88d57ae03cae50b2b12058f4ef941bd767675b97d4a0ff7a34,fastv2,ok,ok,0.12064783391542733,0.12640370801091194,1.0477080599683157,52.46875,52.78125,True,,
catalog,c2/3-regular-hand/n10,c2/3-regular-hand,c2,default,10,b9b447b8a12aff88d57ae03cae50b2b12058f4ef941bd767675b97d4a0ff7a34,incremental3,ok,ok,0.06510929204523563,0.06981525011360645,1.0722778257994463,46.546875,46.390625,True,,
catalog,c2/3-regular-hand/n20,c2/3-regular-hand,c2,default,20,b68e457e8df519186715a7baf59ff573437ff99cb5432f5dfd75bcaeeefc530f,fastv2,ok,ok,0.23022204195149243,0.2355611661914736,1.0231911948774484,52.84375,52.84375,True,,
catalog,c2/3-regular-hand/n20,c2/3-regular-hand,c2,default,20,b68e457e8df519186715a7baf59ff573437ff99cb5432f5dfd75bcaeeefc530f,incremental3,ok,ok,0.4297802080400288,0.450944707961753,1.049244938519256,62.5625,63.328125,True,,
catalog,c2/3-regular-hand/n30,c2/3-regular-hand,c2,default,30,c291f70f949f6c5b18072229aba934806ca9d5552227e1e67bbec685d05d7cde,fastv2,ok,ok,1.0241285001393408,1.030271042138338,1.0059978235135156,53.71875,53.734375,True,,
catalog,c2/3-regular-hand/n30,c2/3-regular-hand,c2,default,30,c291f70f949f6c5b18072229aba934806ca9d5552227e1e67bbec685d05d7cde,incremental3,ok,ok,3.3211629160214216,2.985089249908924,0.8988084371015752,210.4375,211.984375,True,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,fastv2,ok,ok,4.643426374997944,4.196438833139837,0.9037375623602292,54.5,54.75,True,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,incremental3,ok,ok,12.61251041595824,12.80682154209353,1.0154062212618222,720.359375,719.390625,True,,
catalog,c2/3-regular-hand/n50,c2/3-regular-hand,c2,default,50,1969048a1ad4a5ac104f26c52983f4803647a20d8bfe5ea8238f75ccaf1cedcd,fastv2,ok,ok,12.444048125064,11.734356833156198,0.9429694192134802,55.953125,56.03125,True,,
catalog,c2/3-regular-hand/n50,c2/3-regular-hand,c2,default,50,1969048a1ad4a5ac104f26c52983f4803647a20d8bfe5ea8238f75ccaf1cedcd,incremental3,timeout,timeout,,,,554.28125,569.453125,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,c2/3-regular-hand/n60,c2/3-regular-hand,c2,default,60,d0a43372a4aaa4b4e9859a48ae44cac237935c3d4c405c71c8af6f0fd66bf33d,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n60,c2/3-regular-hand,c2,default,60,d0a43372a4aaa4b4e9859a48ae44cac237935c3d4c405c71c8af6f0fd66bf33d,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n70,c2/3-regular-hand,c2,default,70,aeffb81e9e24925c90ad8ad19a8501445bf7c682b3c9d49b1bbe0b77e2033056,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n70,c2/3-regular-hand,c2,default,70,aeffb81e9e24925c90ad8ad19a8501445bf7c682b3c9d49b1bbe0b77e2033056,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n80,c2/3-regular-hand,c2,default,80,5b56b6dffd0d0cc87d8daa2ced2251d8391b2cd103a7a8ce339585077c321524,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n80,c2/3-regular-hand,c2,default,80,5b56b6dffd0d0cc87d8daa2ced2251d8391b2cd103a7a8ce339585077c321524,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n90,c2/3-regular-hand,c2,default,90,b39c79836615037953ac8f01d0630f7b8b9196c8748530e0cc7a7c74c8c0b96f,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n90,c2/3-regular-hand,c2,default,90,b39c79836615037953ac8f01d0630f7b8b9196c8748530e0cc7a7c74c8c0b96f,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n100,c2/3-regular-hand,c2,default,100,93dfb9dea1c8faf10c2ee5d4488eb8d0e0c6e38a4efc638e3d0f253d68f7cae1,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/3-regular-hand/n100,c2/3-regular-hand,c2,default,100,93dfb9dea1c8faf10c2ee5d4488eb8d0e0c6e38a4efc638e3d0f253d68f7cae1,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n1,c2/directed-3-in-3-out,c2,default,1,0d3cb2d19f0f30eb993ce3731ffe3bca5aef2b400462a9252a58a06ad7edca9e,fastv2,ok,ok,0.17012170888483524,0.18903870903886855,1.1111968618116765,57.265625,57.265625,True,,
catalog,c2/directed-3-in-3-out/n1,c2/directed-3-in-3-out,c2,default,1,0d3cb2d19f0f30eb993ce3731ffe3bca5aef2b400462a9252a58a06ad7edca9e,incremental3,ok,ok,0.05369645799510181,0.05872275005094707,1.0936056537714975,45.109375,45.15625,True,,
catalog,c2/directed-3-in-3-out/n2,c2/directed-3-in-3-out,c2,default,2,baf0c3c3909446b5ddb101a9e1cef05b2b7d0119898889d0475bf7ee679805d0,fastv2,ok,ok,0.10770299984142184,0.11197958304546773,1.0397071874538553,53.515625,63.390625,True,,
catalog,c2/directed-3-in-3-out/n2,c2/directed-3-in-3-out,c2,default,2,baf0c3c3909446b5ddb101a9e1cef05b2b7d0119898889d0475bf7ee679805d0,incremental3,ok,ok,0.034732624888420105,0.04141033417545259,1.1922604268604773,44.484375,43.078125,True,,
catalog,c2/directed-3-in-3-out/n3,c2/directed-3-in-3-out,c2,default,3,249044f548474ec79745e67cce68c3177f3e246cdf0e5c45a25d7ebebe0f9278,fastv2,ok,ok,0.15908433287404478,0.17380145797505975,1.0925114675664969,53.234375,58.15625,True,,
catalog,c2/directed-3-in-3-out/n3,c2/directed-3-in-3-out,c2,default,3,249044f548474ec79745e67cce68c3177f3e246cdf0e5c45a25d7ebebe0f9278,incremental3,ok,ok,0.03618179215118289,0.044877541018649936,1.2403349406003028,44.890625,43.046875,True,,
catalog,c2/directed-3-in-3-out/n4,c2/directed-3-in-3-out,c2,default,4,51c188389662742a0c173e4377498ecb78adf5d572be0962935570479e554759,fastv2,ok,ok,0.38653087499551475,0.38170075020752847,0.9875039095181146,53.625,63.203125,True,,
catalog,c2/directed-3-in-3-out/n4,c2/directed-3-in-3-out,c2,default,4,51c188389662742a0c173e4377498ecb78adf5d572be0962935570479e554759,incremental3,ok,ok,0.03599025006406009,0.04217604105360806,1.1718740764106306,44.65625,40.90625,True,,
catalog,c2/directed-3-in-3-out/n5,c2/directed-3-in-3-out,c2,default,5,3decdaa022856c008136041a10609735d3a8e16b89515ec918eecfd48d985f9a,fastv2,ok,ok,1.1486554169096053,1.1644203341566026,1.0137246706148064,54.25,54.453125,True,,
catalog,c2/directed-3-in-3-out/n5,c2/directed-3-in-3-out,c2,default,5,3decdaa022856c008136041a10609735d3a8e16b89515ec918eecfd48d985f9a,incremental3,ok,ok,0.036219708854332566,0.04252608306705952,1.1741144369241,43.890625,43.875,True,,
catalog,c2/directed-3-in-3-out/n6,c2/directed-3-in-3-out,c2,default,6,430c82ab672968be45945a632fe0c27be26a860aec151dd7ba86e727c5961fce,fastv2,ok,ok,3.798422124935314,3.7214455830398947,0.9797346004831597,57.796875,57.546875,True,,
catalog,c2/directed-3-in-3-out/n6,c2/directed-3-in-3-out,c2,default,6,430c82ab672968be45945a632fe0c27be26a860aec151dd7ba86e727c5961fce,incremental3,ok,ok,0.04046983295120299,0.05791012500412762,1.4309454915208937,45.046875,45.796875,True,,
catalog,c2/directed-3-in-3-out/n7,c2/directed-3-in-3-out,c2,default,7,8112b510e05d8722a8d3fd1fb6657917bc198481a250944893cb033d8b38966a,fastv2,ok,ok,12.263221625005826,11.932947332970798,0.9730679015568332,62.75,62.71875,True,,
catalog,c2/directed-3-in-3-out/n7,c2/directed-3-in-3-out,c2,default,7,8112b510e05d8722a8d3fd1fb6657917bc198481a250944893cb033d8b38966a,incremental3,ok,ok,0.07526529207825661,0.08704904210753739,1.1565628685401061,45.5625,46.296875,True,,
catalog,c2/directed-3-in-3-out/n8,c2/directed-3-in-3-out,c2,default,8,32f5047d9b4218b9259e7f5aa9b9dcdde29847753aa7c94fe2f10ff8817c614a,fastv2,timeout,timeout,,,,75.84375,77.609375,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,c2/directed-3-in-3-out/n8,c2/directed-3-in-3-out,c2,default,8,32f5047d9b4218b9259e7f5aa9b9dcdde29847753aa7c94fe2f10ff8817c614a,incremental3,ok,ok,0.13121570809744298,0.1365941669791937,1.0409894437162703,46.546875,46.984375,True,,
catalog,c2/directed-3-in-3-out/n9,c2/directed-3-in-3-out,c2,default,9,1cf1adc1d5be646bcdb6b55d69d18fbcaa74aeeb104bd806faa09f37c2a30f1f,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n9,c2/directed-3-in-3-out,c2,default,9,1cf1adc1d5be646bcdb6b55d69d18fbcaa74aeeb104bd806faa09f37c2a30f1f,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n10,c2/directed-3-in-3-out,c2,default,10,668cde3b6f7f02c9e3530691abc87b5d466c71e8ad916e73e37cfae0e7ab61c0,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n10,c2/directed-3-in-3-out,c2,default,10,668cde3b6f7f02c9e3530691abc87b5d466c71e8ad916e73e37cfae0e7ab61c0,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n11,c2/directed-3-in-3-out,c2,default,11,229b3c982a2d4370d2bb661f1e51bdc76026df9ff70024c240d60f52c3372790,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n11,c2/directed-3-in-3-out,c2,default,11,229b3c982a2d4370d2bb661f1e51bdc76026df9ff70024c240d60f52c3372790,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n12,c2/directed-3-in-3-out,c2,default,12,d57d33555df0c10caf383a292d08bcea5b56c1bc01100df1bb2b0a2ea09c21b0,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n12,c2/directed-3-in-3-out,c2,default,12,d57d33555df0c10caf383a292d08bcea5b56c1bc01100df1bb2b0a2ea09c21b0,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n13,c2/directed-3-in-3-out,c2,default,13,cab253306956a841d05fe2a8f708ccf6b16a34a84bb03a25f0df041c5866aa9a,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n13,c2/directed-3-in-3-out,c2,default,13,cab253306956a841d05fe2a8f708ccf6b16a34a84bb03a25f0df041c5866aa9a,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n14,c2/directed-3-in-3-out,c2,default,14,48dbb3b3cf40527a5355584aad4709038a42001249e3c44edfe1f9a56d892d1e,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n14,c2/directed-3-in-3-out,c2,default,14,48dbb3b3cf40527a5355584aad4709038a42001249e3c44edfe1f9a56d892d1e,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n15,c2/directed-3-in-3-out,c2,default,15,80f1f7a6d7605ce8dfc065a1ffc2c32e59496af11784699dcdebc42385fadf9e,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n15,c2/directed-3-in-3-out,c2,default,15,80f1f7a6d7605ce8dfc065a1ffc2c32e59496af11784699dcdebc42385fadf9e,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n16,c2/directed-3-in-3-out,c2,default,16,9720056e3e50529aaf7dfb059b9c3035c0964595872618aa454025265c248f77,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n16,c2/directed-3-in-3-out,c2,default,16,9720056e3e50529aaf7dfb059b9c3035c0964595872618aa454025265c248f77,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n17,c2/directed-3-in-3-out,c2,default,17,35b563fde4dddce5b1e2989edf824bb85819ab1dbfa62a5907eea21da0184b6f,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n17,c2/directed-3-in-3-out,c2,default,17,35b563fde4dddce5b1e2989edf824bb85819ab1dbfa62a5907eea21da0184b6f,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n18,c2/directed-3-in-3-out,c2,default,18,fa93808388e5a3c3a700bc04c4df2bbb34ea43f8ea62783a654a9c1193b17b45,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n18,c2/directed-3-in-3-out,c2,default,18,fa93808388e5a3c3a700bc04c4df2bbb34ea43f8ea62783a654a9c1193b17b45,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n19,c2/directed-3-in-3-out,c2,default,19,a21b7c25687400a10f6837cfd75680ad355df02ad9cf5addd876d380d39d16b8,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n19,c2/directed-3-in-3-out,c2,default,19,a21b7c25687400a10f6837cfd75680ad355df02ad9cf5addd876d380d39d16b8,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n20,c2/directed-3-in-3-out,c2,default,20,d08b287051994daaa35245be4edafa6a73cb09bac4709216af55cdd1fc702383,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,c2/directed-3-in-3-out/n20,c2/directed-3-in-3-out,c2,default,20,d08b287051994daaa35245be4edafa6a73cb09bac4709216af55cdd1fc702383,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/3-regular-properly-4-coloured/n10,cardinality/3-regular-properly-4-coloured,cardinality,default,10,eb2dfd58fdb5f2a653306dcfa49c93b387a50e31fdf13afd6b65c9d332aa74ee,fastv2,ok,ok,19.14986520889215,19.102309542009607,0.9975166578791133,74.78125,75.1875,True,,
catalog,cardinality/3-regular-properly-4-coloured/n10,cardinality/3-regular-properly-4-coloured,cardinality,default,10,eb2dfd58fdb5f2a653306dcfa49c93b387a50e31fdf13afd6b65c9d332aa74ee,incremental3,timeout,timeout,,,,2058.671875,2018.71875,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,cardinality/3-regular-properly-4-coloured/n15,cardinality/3-regular-properly-4-coloured,cardinality,default,15,3902f7dc3fa48b260e0c1fdb7cc853b0e04bbbabda330b9f80e62e76e703798d,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/3-regular-properly-4-coloured/n15,cardinality/3-regular-properly-4-coloured,cardinality,default,15,3902f7dc3fa48b260e0c1fdb7cc853b0e04bbbabda330b9f80e62e76e703798d,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/3-regular-properly-4-coloured/n20,cardinality/3-regular-properly-4-coloured,cardinality,default,20,353cd45033d5429e764c8831b5e20a975c422307d88877b3a362d3434aeb454c,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
