source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,c2/3-regular/n10,c2/3-regular,c2,default,10,44ddf76deb6f6dc8cb867930f0d66a80c6506fc64caee9bba8170d6797c9d9f3,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.12003179197199643,0.024316083174198866,0.24067537509836257,55115776,52.5625,11180820,True,1,,
catalog,c2/3-regular/n10,c2/3-regular,c2,default,10,44ddf76deb6f6dc8cb867930f0d66a80c6506fc64caee9bba8170d6797c9d9f3,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.043704249896109104,0.024338708957657218,0.16428799997083843,44859392,42.78125,11180820,True,1,,
catalog,c2/3-regular/n15,c2/3-regular,c2,default,15,d5871258c3d35d4306cebb46f8fae98a3f9eded32d3615d6c4455ea5255a2f55,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.11750425002537668,0.024886833038181067,0.24554654210805893,55476224,52.90625,0,True,1,,
catalog,c2/3-regular/n15,c2/3-regular,c2,default,15,d5871258c3d35d4306cebb46f8fae98a3f9eded32d3615d6c4455ea5255a2f55,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.041346958139911294,0.023519250098615885,0.1624574998859316,45924352,43.796875,0,True,1,,
catalog,c2/3-regular/n20,c2/3-regular,c2,default,20,38666a68f01fe6da074c51d4bf7dc26f72630077e9988ed711d8d5b38e202c46,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.23225462506525218,0.024326875107362866,0.3582313749939203,55181312,52.625,976273961160363172131825,True,1,,
catalog,c2/3-regular/n20,c2/3-regular,c2,default,20,38666a68f01fe6da074c51d4bf7dc26f72630077e9988ed711d8d5b38e202c46,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.048514666967093945,0.02425179211422801,0.18963962490670383,45711360,43.59375,976273961160363172131825,True,1,,
catalog,c2/3-regular/n25,c2/3-regular,c2,default,25,c9f5ad6904c812f30e187f2c06b64da5e146f9429fa874fad030dce723c97d82,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.48946158308535814,0.02473099995404482,0.6248937498312443,55918592,53.328125,0,True,1,,
catalog,c2/3-regular/n25,c2/3-regular,c2,default,25,c9f5ad6904c812f30e187f2c06b64da5e146f9429fa874fad030dce723c97d82,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.05806558299809694,0.026159000117331743,0.2015991669613868,47792128,45.578125,0,True,1,,
catalog,c2/3-regular/n30,c2/3-regular,c2,default,30,a1614a48f89e1fec62b9680ed9b2068508d6963d817ff2fd6ec47e0bfadcd8f9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,1.029281249968335,0.025275874882936478,1.1670175842009485,56541184,53.921875,202079037581968580481957538481168789636313750,True,1,,
catalog,c2/3-regular/n30,c2/3-regular,c2,default,30,a1614a48f89e1fec62b9680ed9b2068508d6963d817ff2fd6ec47e0bfadcd8f9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.059781541815027595,0.02428216696716845,0.18711179099045694,47939584,45.71875,202079037581968580481957538481168789636313750,True,1,,
catalog,c2/3-regular/n40,c2/3-regular,c2,default,40,8c571d65304780073d446ef4be1ca852630828f23c5cde26d00a4fcebf38647d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,4.084790291963145,0.023636791855096817,4.222169042099267,57540608,54.875,6716146353408691120841701156848619472305888531306571635115590096875,True,1,,
catalog,c2/3-regular/n40,c2/3-regular,c2,default,40,8c571d65304780073d446ef4be1ca852630828f23c5cde26d00a4fcebf38647d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.21447695815004408,0.04155920818448067,0.3724915829952806,50151424,47.828125,6716146353408691120841701156848619472305888531306571635115590096875,True,1,,
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,12.675489416113123,0.023714083014056087,12.813215791014954,58638336,55.921875,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,True,1,,
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.17645174986682832,0.027196374954655766,0.32995520788244903,50200576,47.875,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,True,1,,
catalog,c2/3-regular/n60,c2/3-regular,c2,default,60,bac0d46467c081a3b5ab1d3b27ec3902efe103f6ebc48c10840d6c61bf332772,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,timeout,,,30.00370612484403,60489728,57.6875,,,1,exceeded 30.0s wall time,
catalog,c2/3-regular/n60,c2/3-regular,c2,default,60,bac0d46467c081a3b5ab1d3b27ec3902efe103f6ebc48c10840d6c61bf332772,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.27185112494044006,0.024421459063887596,0.4381420419085771,51118080,48.75,292654089208183840927292719484157797980754098827824119518088935976691288896824170127977717081773382770585593110859375,True,1,,
catalog,c2/3-regular/n70,c2/3-regular,c2,default,70,4e7dcdd0e7eb47f3db27cdb3c961390e18d4d418dfb990a56799538b3ec2c74c,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n70,c2/3-regular,c2,default,70,4e7dcdd0e7eb47f3db27cdb3c961390e18d4d418dfb990a56799538b3ec2c74c,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n80,c2/3-regular,c2,default,80,fa5cc1d81415749bb3af12274a542d4e7af97a001909b1096a981cc93759c9bb,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n80,c2/3-regular,c2,default,80,fa5cc1d81415749bb3af12274a542d4e7af97a001909b1096a981cc93759c9bb,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n90,c2/3-regular,c2,default,90,29b0edba69715d9fd66e51721ec526f447d038dc431cc02a59730fc21e4cba5b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n90,c2/3-regular,c2,default,90,29b0edba69715d9fd66e51721ec526f447d038dc431cc02a59730fc21e4cba5b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n100,c2/3-regular,c2,default,100,c81e61339df0884eea10169a30771572c27bf1a88225a62fd35704675ab0e0e7,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n100,c2/3-regular,c2,default,100,c81e61339df0884eea10169a30771572c27bf1a88225a62fd35704675ab0e0e7,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n10,c2/3-regular-hand,c2,default,10,b9b447b8a12aff88d57ae03cae50b2b12058f4ef941bd767675b97d4a0ff7a34,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.12640370801091194,0.06966899987310171,0.2918685828335583,55345152,52.78125,676061429944320,True,1,,
catalog,c2/3-regular-hand/n10,c2/3-regular-hand,c2,default,10,b9b447b8a12aff88d57ae03cae50b2b12058f4ef941bd767675b97d4a0ff7a34,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.06981525011360645,0.06894350005313754,0.24830895802006125,48644096,46.390625,676061429944320,True,1,,
catalog,c2/3-regular-hand/n20,c2/3-regular-hand,c2,default,20,b68e457e8df519186715a7baf59ff573437ff99cb5432f5dfd75bcaeeefc530f,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.2355611661914736,0.0672783749178052,0.4053463749587536,55410688,52.84375,3569412282910175834232979797481173811200,True,1,,
catalog,c2/3-regular-hand/n20,c2/3-regular-hand,c2,default,20,b68e457e8df519186715a7baf59ff573437ff99cb5432f5dfd75bcaeeefc530f,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.450944707961753,0.06912350002676249,0.6191182089969516,66404352,63.328125,3569412282910175834232979797481173811200,True,1,,
catalog,c2/3-regular-hand/n30,c2/3-regular-hand,c2,default,30,c291f70f949f6c5b18072229aba934806ca9d5552227e1e67bbec685d05d7cde,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,1.030271042138338,0.07057962496764958,1.1989969578571618,56344576,53.734375,44674404931639181139620507622264588138109754608725597006562590720000,True,1,,
catalog,c2/3-regular-hand/n30,c2/3-regular-hand,c2,default,30,c291f70f949f6c5b18072229aba934806ca9d5552227e1e67bbec685d05d7cde,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,2.985089249908924,0.068831083830446,3.23260808410123,222281728,211.984375,44674404931639181139620507622264588138109754608725597006562590720000,True,1,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,4.196438833139837,0.06834141700528562,4.368175916839391,57409536,54.75,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,True,1,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,12.80682154209353,0.07064091693609953,13.309049499919638,754335744,719.390625,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,True,1,,
catalog,c2/3-regular-hand/n50,c2/3-regular-hand,c2,default,50,1969048a1ad4a5ac104f26c52983f4803647a20d8bfe5ea8238f75ccaf1cedcd,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,11.734356833156198,0.06936604110524058,11.937080041971058,58753024,56.03125,7928724610387314040288066215588890120854279181359709339433998897639958514501427690412789106226072392086284036308043902746624000000,True,1,,
catalog,c2/3-regular-hand/n50,c2/3-regular-hand,c2,default,50,1969048a1ad4a5ac104f26c52983f4803647a20d8bfe5ea8238f75ccaf1cedcd,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.068391666049138,597114880,569.453125,,,1,exceeded 30.0s wall time,
catalog,c2/3-regular-hand/n60,c2/3-regular-hand,c2,default,60,d0a43372a4aaa4b4e9859a48ae44cac237935c3d4c405c71c8af6f0fd66bf33d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n60,c2/3-regular-hand,c2,default,60,d0a43372a4aaa4b4e9859a48ae44cac237935c3d4c405c71c8af6f0fd66bf33d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n70,c2/3-regular-hand,c2,default,70,aeffb81e9e24925c90ad8ad19a8501445bf7c682b3c9d49b1bbe0b77e2033056,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n70,c2/3-regular-hand,c2,default,70,aeffb81e9e24925c90ad8ad19a8501445bf7c682b3c9d49b1bbe0b77e2033056,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n80,c2/3-regular-hand,c2,default,80,5b56b6dffd0d0cc87d8daa2ced2251d8391b2cd103a7a8ce339585077c321524,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n80,c2/3-regular-hand,c2,default,80,5b56b6dffd0d0cc87d8daa2ced2251d8391b2cd103a7a8ce339585077c321524,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n90,c2/3-regular-hand,c2,default,90,b39c79836615037953ac8f01d0630f7b8b9196c8748530e0cc7a7c74c8c0b96f,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n90,c2/3-regular-hand,c2,default,90,b39c79836615037953ac8f01d0630f7b8b9196c8748530e0cc7a7c74c8c0b96f,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n100,c2/3-regular-hand,c2,default,100,93dfb9dea1c8faf10c2ee5d4488eb8d0e0c6e38a4efc638e3d0f253d68f7cae1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n100,c2/3-regular-hand,c2,default,100,93dfb9dea1c8faf10c2ee5d4488eb8d0e0c6e38a4efc638e3d0f253d68f7cae1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n1,c2/directed-3-in-3-out,c2,default,1,0d3cb2d19f0f30eb993ce3731ffe3bca5aef2b400462a9252a58a06ad7edca9e,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.18903870903886855,0.02371941599994898,0.347777167102322,60047360,57.265625,0,True,1,,
catalog,c2/directed-3-in-3-out/n1,c2/directed-3-in-3-out,c2,default,1,0d3cb2d19f0f30eb993ce3731ffe3bca5aef2b400462a9252a58a06ad7edca9e,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.05872275005094707,0.023042290937155485,0.1874073341023177,47349760,45.15625,0,True,1,,
catalog,c2/directed-3-in-3-out/n2,c2/directed-3-in-3-out,c2,default,2,baf0c3c3909446b5ddb101a9e1cef05b2b7d0119898889d0475bf7ee679805d0,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.11197958304546773,0.023167792009189725,0.23849391588009894,66469888,63.390625,0,True,1,,
catalog,c2/directed-3-in-3-out/n2,c2/directed-3-in-3-out,c2,default,2,baf0c3c3909446b5ddb101a9e1cef05b2b7d0119898889d0475bf7ee679805d0,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04141033417545259,0.02332875016145408,0.15901470789685845,45170688,43.078125,0,True,1,,
catalog,c2/directed-3-in-3-out/n3,c2/directed-3-in-3-out,c2,default,3,249044f548474ec79745e67cce68c3177f3e246cdf0e5c45a25d7ebebe0f9278,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.17380145797505975,0.023673374904319644,0.2983904159627855,60981248,58.15625,0,True,1,,
catalog,c2/directed-3-in-3-out/n3,c2/directed-3-in-3-out,c2,default,3,249044f548474ec79745e67cce68c3177f3e246cdf0e5c45a25d7ebebe0f9278,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.044877541018649936,0.023476375034078956,0.1926777078770101,45137920,43.046875,0,True,1,,
catalog,c2/directed-3-in-3-out/n4,c2/directed-3-in-3-out,c2,default,4,51c188389662742a0c173e4377498ecb78adf5d572be0962935570479e554759,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.38170075020752847,0.023690707981586456,0.5116404581349343,66273280,63.203125,1,True,1,,
catalog,c2/directed-3-in-3-out/n4,c2/directed-3-in-3-out,c2,default,4,51c188389662742a0c173e4377498ecb78adf5d572be0962935570479e554759,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04217604105360806,0.023051083786413074,0.1800080828834325,42893312,40.90625,1,True,1,,
catalog,c2/directed-3-in-3-out/n5,c2/directed-3-in-3-out,c2,default,5,3decdaa022856c008136041a10609735d3a8e16b89515ec918eecfd48d985f9a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,1.1644203341566026,0.023169249994680285,1.291903791949153,57098240,54.453125,44,True,1,,
catalog,c2/directed-3-in-3-out/n5,c2/directed-3-in-3-out,c2,default,5,3decdaa022856c008136041a10609735d3a8e16b89515ec918eecfd48d985f9a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04252608306705952,0.022532874951139092,0.1635785410180688,46006272,43.875,44,True,1,,
catalog,c2/directed-3-in-3-out/n6,c2/directed-3-in-3-out,c2,default,6,430c82ab672968be45945a632fe0c27be26a860aec151dd7ba86e727c5961fce,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,3.7214455830398947,0.02283370797522366,3.8659709580242634,60342272,57.546875,7570,True,1,,
catalog,c2/directed-3-in-3-out/n6,c2/directed-3-in-3-out,c2,default,6,430c82ab672968be45945a632fe0c27be26a860aec151dd7ba86e727c5961fce,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.05791012500412762,0.02477341704070568,0.19804183300584555,48021504,45.796875,7570,True,1,,
catalog,c2/directed-3-in-3-out/n7,c2/directed-3-in-3-out,c2,default,7,8112b510e05d8722a8d3fd1fb6657917bc198481a250944893cb033d8b38966a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,11.932947332970798,0.023667291970923543,12.08404262503609,65765376,62.71875,1975560,True,1,,
catalog,c2/directed-3-in-3-out/n7,c2/directed-3-in-3-out,c2,default,7,8112b510e05d8722a8d3fd1fb6657917bc198481a250944893cb033d8b38966a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.08704904210753739,0.02303887507878244,0.24898733291774988,48545792,46.296875,1975560,True,1,,
catalog,c2/directed-3-in-3-out/n8,c2/directed-3-in-3-out,c2,default,8,32f5047d9b4218b9259e7f5aa9b9dcdde29847753aa7c94fe2f10ff8817c614a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,timeout,,,30.026454290840775,81379328,77.609375,,,1,exceeded 30.0s wall time,
catalog,c2/directed-3-in-3-out/n8,c2/directed-3-in-3-out,c2,default,8,32f5047d9b4218b9259e7f5aa9b9dcdde29847753aa7c94fe2f10ff8817c614a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.1365941669791937,0.02276950003579259,0.3062135830987245,49266688,46.984375,749649145,True,1,,
catalog,c2/directed-3-in-3-out/n9,c2/directed-3-in-3-out,c2,default,9,1cf1adc1d5be646bcdb6b55d69d18fbcaa74aeeb104bd806faa09f37c2a30f1f,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n9,c2/directed-3-in-3-out,c2,default,9,1cf1adc1d5be646bcdb6b55d69d18fbcaa74aeeb104bd806faa09f37c2a30f1f,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n10,c2/directed-3-in-3-out,c2,default,10,668cde3b6f7f02c9e3530691abc87b5d466c71e8ad916e73e37cfae0e7ab61c0,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n10,c2/directed-3-in-3-out,c2,default,10,668cde3b6f7f02c9e3530691abc87b5d466c71e8ad916e73e37cfae0e7ab61c0,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n11,c2/directed-3-in-3-out,c2,default,11,229b3c982a2d4370d2bb661f1e51bdc76026df9ff70024c240d60f52c3372790,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n11,c2/directed-3-in-3-out,c2,default,11,229b3c982a2d4370d2bb661f1e51bdc76026df9ff70024c240d60f52c3372790,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n12,c2/directed-3-in-3-out,c2,default,12,d57d33555df0c10caf383a292d08bcea5b56c1bc01100df1bb2b0a2ea09c21b0,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n12,c2/directed-3-in-3-out,c2,default,12,d57d33555df0c10caf383a292d08bcea5b56c1bc01100df1bb2b0a2ea09c21b0,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n13,c2/directed-3-in-3-out,c2,default,13,cab253306956a841d05fe2a8f708ccf6b16a34a84bb03a25f0df041c5866aa9a,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
